id,label
533,0
534,2
535,0
536,3
537,0
538,3
539,0
540,0
541,2
542,0
543,2
544,0
545,0
546,0
547,2
548,0
549,1
550,0
551,2
552,3
553,0
554,0
555,1
556,0
557,2
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,2
566,1
567,3
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,3
581,2
582,1
583,1
584,2
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,3
595,0
596,0
597,1
598,1
599,0
600,1
601,3
602,1
603,1
604,0
605,0
606,0
607,1
608,2
609,1
610,1
611,1
612,0
613,0
614,3
615,0
616,0
617,1
618,0
619,3
620,2
621,3
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,3
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,3
662,2
663,0
664,0
665,1
666,0
667,3
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,1
700,3
701,0
702,1
703,1
704,3
705,0
706,0
707,3
708,1
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,3
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,3
732,1
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,3
743,0
744,0
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,3
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,1
785,3
786,0
787,3
788,0
789,0
790,1
791,0
792,0
793,3
794,1
795,1
796,2
797,0
798,0
799,0
800,0
801,1
802,3
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,2
816,0
817,1
818,3
819,0
820,0
821,0
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,2
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,2
841,1
842,0
843,0
844,1
845,0
846,0
847,0
848,2
849,0
850,0
851,0
852,0
853,0
854,0
855,3
856,3
857,0
858,0
859,0
860,3
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,3
884,1
885,2
886,0
887,1
888,0
889,0
890,0
