id,comment
48,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m....."
49,"Lo piensan y mucho. Son 600.000 nuevos votos potenciales. La paguita, nada nuevo"
50,"Ni sería mejor hacerles un visado de trabajo,si encuentran trabajo perfecto y si nos en tres meses a su país"
51,"Si, y que los metan en la casa de Pablo Iglesias y del esperpento de Echenique."
52,"Tomemos nota. Son incapaces de gestionar el país para los españoles y quieren nacionalizar a los que no lo son. Es fácil pensar que el gasto sería muy superior a los ingresos de los que habla este sinvergüenza ... de Potemos. Fijo que ninguno de nosotros notaría esos ingresos adicionales. Señor de Potemos, regularícelos a todos y tendrá otros 600 mil votantes y casi todos ellos en las listas del paro. Con efecto llamada además para que usted y demás comunistas en el poder sigan construyéndose mansiones. Echemos a todos estos sinvergüenzas del poder AHORA o lo lamentaremos durante muchos años."
53,"Necesitan votos, jajaja. 600.000 no está mal ehhhhh???"
54,"Bruselas está esperando que el Trilero vaya a pedir pasta para sus descabellados gastos. Definitivamente este enfermo mental es para eliminarlo. ¡venga! paguitas, subsidios, atención médica, etc. a toda esa chusma y los españoles pagando esta fiesta. Por cierto, 326.000 trabajadores todavía no han cobrado el erte ¡y estamos a mediados de julio!"
55,O sea...dejan que vivan 600.000 ilegales que tienen fichados. Y nos piden a los españoles que cumplamos con las leyes...sobre todo las tributarias? Y de que viven si no pueden trabajar?
56,"A estos OKUPAS del gobierno de España, es a los que hay que desalojar. Por las buenas o por las malas. No tienen los votos necesarios para gobernar. Están completamente locos, cada vez inventan un nuevo disparate. FUERA YA¡¡¡"
57,"Ganando votos, a esas personas lo que hay que hacer es expulsaralas inmediatamente"
58,"Eso, les regularizamos y les ponemos un piso a costa de todos los que en este país trabajamos, cotizamos y pagamos impuestos. Se nota que los podemitas no saben lo que es trabajar ni contribuir al esfuerzo común. Por supuesto, el año que viene regularizamos a otros seiscientos mil más. Vota Podemos y la cagarás."
59,"Claro que sí, y luego ya que puedan votar, la enésima compra encubierta de voluntades al más puro estilo PSOE andaluz. Y por supuesto, cambiar el debate público, que se hable de esto y no de vuestro amado líder, su inminente imputación y su indecente ataque a la prensa. Por cierto, antes de pedir papeles para todos, paga la Seguridad Social de los que te atienden, que no tienes ni una pizca de vergüenza."
60,600.000 parados más. 600.000 sueldos mínimos a cargo del Estado. 600.000 posibles trabajadores en negro. 600.000 personas que traerán sus familias y solicitarán becas para comedor y una vivienda digna... PERO LO QUE LE IMPORTA A PODEMOS SON LOS 600.000 POSIBLES VOTOS.
61,esta gente que quiere llenar a españa de extranjeros? Es que no tienen sus paises? Que quieren acabar con lo poquito que tenemos?
62,"Mente preclara la del señor Robba. Cuando más desempleo va a tener el país, regularización masiva de inmigrantes; medida lógica y con sentido con sentido común."
63,"claro, y les damos una paguita tambien verdad,pero como es posible que un personaje asi este en un gobierno, y ojo, no me refiero a su minusvalia fisica(no hay que desprestigiar a una persona por eso), me refiero a su minusvalia intelectual, porque cada vez que abre la boca, o es para insultar o es para decir chorradas"
64,"Por dar, porque no dar la doble nacionalidad a los chinos, así seremos el país más grande del mundo! Y a las mafias que trafican con migrantes, de paso."
65,Que bien. Así los españoles desfavorwcidos pueden presentarse com una identidad imventada u empezar a disfrutar de los derechos de los ilegales que a ellos les son negados
66,"Para que les voten a ellos, pero ya!! Ay, pillines, ""50 euros p'al pan..."""
67,"Esto lo hacen básicamente para que Vox les dé la contra réplica, haya debate y nos olvidemos de todas sus polémicas. Europa jamás va a permitir regularizaciones masivas."
68,"Podemos es un partido judeo-masón, compra todo el paquete de los globalistas: capitalismo, deuda externa, perdida de la soberanía nacional, feminismo, aborto, ideología de género, homosexualidad, inmigración, dilución de la entidad nacional, ..."
69,Es la manera más rápida y cómoda que tienen estos impresentables para hacerse con 3 millones de votos en las próximas elecciones.
70,Acepto que regularicen 100 inmigrantes ilegales si a cambio se lo llevan a Echenique.
71,"Para eso era la casa del Marques de Galapagar, para acogerlos a todos ellos aunque tengan que hacer turnos para dormir."
72,"esto es lo que quieren Unidas Pandemias...regularizar a 600.000 ilegales, y que los demás (nacidos aquí e inmigrantes que se lo han currado trabajando como el que más) les paguemos la seguridad social, la paguita, las demás ayudas....y ellos se aprovechen con 600.000 votos....que vergüenza...."
73,A donde van a alojar estos 300000 inmigrates !? Estoy seguro de que no los permitiría en su propia propiedades. Seguramente habra que planear a robar y ocupar los propiedades de particulares indefesos.
74,"¿Le entregaran los 600,000 el movil a Pablito pestes para que les queme su tarjeta?"
75,"Europa ya lo permitió en 2005 con el PSOE. Y lo volverán a hacer. Y así, vendrán más ilegales, a los que los progres no expulsarán, para que el ciclo se pueda volver a repetir una y otra vez, hasta que la mitad de España sea Africana, y esto sea una república bananera donde nos muramos todos de hambre. Hay que parar esto. YO VOX!!!"
76,"Y Podemos tiene algún plan para atraer a los mejores ingenieros, programadores o ejecutivos de Argentina, México, Brasil, etc o solo interesa legalizar barrenderos, limpiadoras y manteros para comprar votos?"
77,"Operación Catapulta, el que entra ilegalmente sale de vuelta de inmediato. El que venga de Rosario, Argentina, y dé x (( | también, aunque esté aquí legalmente."
78,"Claro, así tendrán 600000 votos más para Podemos. Y que el resto de españoles tendremos que mantener. Ellos tendrán su paguita sin trabajar. Y de aquí unos años España será un país comunista, con sueldos de miseria y los españoles mendigando. No tendremos ni para comer. Adiós a la clase media. Pero claro, los podemitas vivirán en palacios. Cómo es posible que haya gente que les vote. Es increíble. Ya hemos comprobado que al PSOE y a Podemos no les importa nada lo que les pase q los españoles."
79,LAS PROPUESTAS DE UP SIEMPRE LO MISMO PREMIAR A VAGOS Y MALEANTES.
80,"Ya se han asegurado 5 millones de votantes FIELES desde que ZParo hizo legalizaciones masivas en 2006-2007. Ahora legalizan unos 220.000 por año. Tienen un futuro brillante los del P$oe y Podemos en España. Esto va a ser la repetición de los 37 años de P$oe en Andalucía, paguita eterna y voto cautivo agradecido."
81,Lo suyo es que se vuelvan por donde vinieron
82,Impecable EFECTO LLAMADA.
83,"Estos de Podemos, o fuman perejil o le dan a la cazalla por la mañana. Por si no teníamos bastante paro y ayudas, que no llegan a todos, estos quieren meter a 600.000 más. Éramos pocos y pario la abuela."
84,"Dentro de esos 600.000 irregulares que estos personajes, nos quieren meter por el c--lo, están los temporeros que han infectado la comarca de Segría que como señala el sargento Torra, son de Madrid que somos todos negros. Y todavía hay gente que vota a estos individuos... miedo me da ante tanto descerebrado con capacidad de voto... por cierto: Echenique,¿por qué no te vuelves a tu país?."
85,"Y darles una paga, no se os olvide la paga... TRAIDORES."
86,A disfrutar de lo votado... España está destruida con estos INDIGENTES MENTALES al volante... Que les den también 600.000 paguitas. Esto ya es Venezuela.
87,"Me parece una medida interesante y a estudiar, y que va en sintonía con lo hecho en Portugal e Italia en los últimos meses."
88,"Esa es la clave, hacer votos cautivos. Donde sea y como sea con tal de que sumen lo suficiente para que los jefes de la banda sigan con sus privilegios. A estos, que no son demócratas salvo para contar votos, les importa un pito lo demás. Que gobierne Rita la Cantaora."
89,"600.000 votos dentro de varios años, que serán el doble de votos, más de 1 millón, cuando vayan a Marruecos, Argelia, Senegal, etc, a traer esposa. Todavía faltan varios años pero los Podemitas tienen paciencia."
90,"Debe ser una broma. Esto sería una quiebra técnica para España y el colapso total, pero parece que sólo les importan los votos."
91,"No hay personas ilegales, según la Iglesia todos son hijos de Dios."
92,"Y quienes va a trabajar para pagarles su vivienda, educación y formación, alimentación, sanidad, etc, los 2 millones de parados que había cuando tomásteis el poder junto al P$oe o los 2 millones de parados adicionales que habéis creado desde que tomásteis el poder ?"
93,Yo propondría quitar la nacionalidad Española a los perroflautas y a otros hijos de padres desconocidos. Porque tengo derecho a hacer propuestas igual que el marqués
94,Y mi familia que vendra .....tambien ....menu podemita...y mi mascota podra votar?.....
95,"Esos 600000 si no tienen papeles no deberían estar aquí,y si ya saben quiénes son echarlos."
96,"Si, es de estudio, Italia y Portugal aprueban regularizar 'Temporalmente' a los sin papeles que se dediquen a la Agricultura y a la asistencia de personas....la diferencia estriba que España regulariza de forma permanente y sin condiciones.......una pequeña diferencia....En Suiza si a los 6 meses no encuentras empleo y estamos hablando de personal generalmente cualificado tienes que regresar a tu país.....Pequeñas diferencias....Si a la inmigración necesaria , la que no, que vuelva a sus países....."
97,"Es la forma que tienen estos de podemos de comprar votos, después les dan una paga vitalicia y ya tienen mas de 600.000 votos. VERGÜENZA DE GOBIERNO, DIMISIÓN YA."
98,Impecable EFECTO LLAMADA.
99,"Eso sería lo suyo, pero claro es mucho pensar para estos ineptos del gobierno. Es mejor darles una paga y así tienen el voto asegurado. DE VERGÜENZA Y LAMENTABLE. GOBIERNO DIMISIÓN YA"
100,"Es lo que hacían cuando España y los españoles emigraban tanto a Francia como Alemania. Se les exigía un contrato de trabajo para poder estar en esos países y si no lo tenían de vuelta a España. Pero claro esto es hacer las cosas bien, de lo que es incapaz este gobierno de ineptos que tenemos."
101,"Podemos y su manual de ""cómo hundir países""... propongo que por cada inmigrante ilegal que se regularice, se eche a un pudremita del país, empezando por orden jerárquico."
102,Mejor expulsarlos.
103,SE HABLA EN ANTENA 3 DE HASTA DOS MILLONES!!!!!
104,"Si son sin papeles son ilegales es decir que han invadido ilegalmente mi país. Si yo me salto al balcón de al lado e invado la casa de mi vecino llega la policía y me echa. Pues lo mismo, los 600.000 a sus respectivos países que aquí no deberían estar."
105,"Como no les vota ni el Tato, pretender pillar el voto de los inmigrantes ilegales. Realmente los chalaos de Podemos sois un peligro para España."
106,"Muy lógico. 4 millones de parados y regularizando ilegales... A ver si adivino, para que puedan pedir la paguita"
107,"AL CONTRARIO HAY QUE FRENAR EN SECO LA ENTRADA DE INMIGRANTES POR SUPUESTO PROHIBIENDO LLEGADA DE PATERAS!!!! Y RESTRINGIRLES SELECTIVAMENTE CASO POR CASO(SI A MEDICOS Y CIENTIFICOS,ETC). Y---ABORDAR LA EXPULSION DE ILEGALES ACTUALES DE FORMA INMEDIATA!!!"
108,Pues te los metes en tu casa y los mantienes!!!!!
109,"Cuanto católico xenofobo hay en España, desprecian a los emigrantes pobres y adoran a los emigrantes ricos que juegan en el Real Madrid."
110,"No se supone que las fronteras estaban cerradas y que la gente de otros países tenían 24 horas para salir de España. ¿Ahora, después quieren regularizarlos? Marca PSOE, más paguitas y más votos para esta gentuza!"
111,"A los emigrantes que ya están en España nunca los vamos a poder expulsar, es mejor reconocerlos y que trabajen legalmente."
112,"Hombre claro no hay que pensar mucho para averiguar las ideas de esta ultra izquierda acaparar votos,pero la pasta se acabara y haber de donde lo van a sacar de momento aun no ha llegado nada de dinero y ya veremos estando esta ultra izquierda en el gobierno Europa no va atragar."
113,Los haces españoles y tu¿los reconoces como hijos propios.Familia numerosa
114,"Otros 600.000 que habrá que mantener en el futuro mediante pagas,vaya forma de comprar votos,porque sólo se trata de eso,Podemos cada día va perdiendo más votantes,al PSOE le costará volver a gobernar después de lo del Covid,tienen que empezar a sembrar para el futuro."
115,"Que cínicos, lo único que pretenden es comprar votos para mantenerse en el poder, y que España sostenga a cientos de miles de personas pidiendo prestaciones y saturar más la sanidad....si no tenían papeles difícilmente han podido trabajar durante la crisis sanitaria... cínicos"
116,"Si, hacerles a todos españoles y así que dejen sitio libre para que puedan venir otros 600.000 que ahora tenemos todo lleno y no encuentran sitio donde estar. Que majos sois los progres, por no decir otra cosa"
117,"Pues por eso mismo, piensa que alguien le debe algo y en este caso lo vamos a pagar los españoles.. Tiene mucho tiempo para pensar maldades y como jorobar a este país, que no es el suyo. A ver si se larga de una vez a su Argentina natal."
118,"Se supone que un partido político español tiene que mirar por los españoles, ésta medida, con la que está cayendo, en qué nos ayuda?? crear más crispación? asegurarse 600.000 votos? hay cosas incomprensibles."
119,"El efecto llamado del impresentable gobierno, se llama colonización, esto es en para todos los efectos una llamada a la colonización, y los incentiva con ayudas, rentas y beneficios, con un único fin conseguir más y más votos, para no tener que dejar el poder, vergüenza de políticos del gobierno, los responsables y los de la oposición, porque no saben ser tampoco buena oposición, España y los Españoles no se merecen a estos parásitos, asesinos y sinvergüenzas."
120,"No son 600.000, superan los 2.000.000 de momento, pero con el efecto llamada de ayudas, rentas y legalización, esto es una colocación."
121,EL PROBLEMA MAYOR QUE QUIEN NUNCA A TENIDO QUE ESFORZARSE EN SU VIDA PIENSAN QUE QUIEN SE A TIRADO TODA SU VIDA SACRIFICANDOSE PARA TENER DONDE VIVIR Y DAR UNA EDUCACION A SUS HIJOS TIENE LA OBLIGACION DE SER SOLIDARIO PARA MANTENER A TODA ESTA PANDA DE VAGOS Y PORREROS. CREO QUE SERIA BUEN MOMENTO PARA DECIR QUE ESTAMOS HASTA LOS G... EVOS DE TRAGAR.
122,"Es justo que el considere a los 600.000 como compatriotas. Exactamente de la patria de los que van por el mundo buscando el sol que mas calienta, para luego ciscarse e intentar destruir la convivencia de la tierra que le dio cobijo generosamente, como a él mismo y su familia."
123,"NI DE COÑA.. Es más hay que hacer un REFERENDUM EL 2025 SOBRE SI QUEREMOS INMIGRACIÓN, CUANTA Y DE QUÉ TIPO.. Quizás al votar salga que más del 80% de la población española.. NO QUIERE INMIGRACIÓN.. NO QUIERE. Ya que en su día a día ve la degradación social, robos, delincuencia . En cambio los partidos siguiendo a sus jefes de Blackrock y Soros sirven a sus amos y estos han decidido que cuanto más mulatizada está una sociedad mejor se controla y más barato resulta comprar y manejar.. AFRICANIZAR ESPAÑA? .. NO GRACIAS..."
124,"y mejor, darles una paga de 1500 €, casa, coche y que no trabajen, vaya verguenza de pais, que pena, la verdad esta no es mi espña"
125,"Tranquilos , en pocos meses la mayoría de los sin papeles tendrán que buscar otro país al que emigrar , incluso algunos de los que legalmente están aquí tendrán que buscarse la vida en otros lares dada la precariedad a la que nos van a abocar a todos con tantas sugerencias. El listo de Echenique busca votos a cualquier precio y no duda en promover lo que crea le beneficiará en el futuro , un desagradecido con el país que le acogió y le permitió seguir un tratamiento que en su Argentina natal nunca hubiera recibido . Es probable que lamentemos tanta generosidad¡¡¡"
126,"Muy bien, estoy muy emocionado de saber esto, felicidades al gobierno español, una excelente iniciativa y una muestra de la humanidad de todos los españoles que muestra cuán avanzado estás en comparación con otras naciones. ¡¡¡¡¡Felicidades!!!!!"
127,"Claro y luego la nacionalidad, y luego que les voten a ellos, no?"
128,"Detrás de los absurdos argumentos que expone este personaje sólo cabe deducir que quiere incrementar la nómina de parados subvencionados para conseguir votos y hundir finalmente España. De estas personas sólo cabe pensar que van sólo a por su beneficio personal. No piensan en ""el pueblo"". Además intentan provocar constantemente a los que pagamos impuestos. Son un cáncer para el País"
129,"Tiene razón. A esta gente hay que tratarla como españoles, darles una oportunidad. Nadie abandona su pais si no está desesperado. Son personas con sentimientos y ganas de luchar por su futuro la mayoría. Dicho esto y por eso mismo, hay que exigir que cumplan sus deberes (buscar trabajo, no delinquir, respetar las costumbres del pais que te acoge, pagar impuestos...etc...etc...etc). Y el que no los cumpla.... pues mandarlo para su pais de cuna para que continúe ""disfrutando"" de sus propias costumbres y ""oportunidades de progresar"" alli. Llegar a los extremos de ""cafe para todos"" es económicamente insostenible (El Estado quiebra) pero también es poco humano y poco inteligente no darle la oportunidad a esta gente de aportar a la economia del pais (por ejemplo hemos visto qué ha pasado este año con la cosecha... no he visto a nadie de VOX ir a recogerla......). Los extremos son poco realistas."
130,Con un 20% de paro y pretende regularizar y nacionalizar a 3 millones de personas. Lo que tenían que hacer es expulsar a los ilegales y no conceder más permisos de residencia. Y retirar los permisos de residencia a los que no tienen trabajo.
131,"dónde? Les vas a dar tu trabajo? Si no les pueden expulsar, nada de ayudas y nada de regularizar su situación. Ya verías cómo se van ellos solos. Mientras les den ayudas y se les mantenga y después de unos años, recompensa con permiso de residencia y nacionalidad, no se irán nunca ."
132,"¿que trabajen legalmente? para eso ya hay una lista de millones de parados que nos veja tu amigo Sanchez ¿no entiendo como tienes la poca vergüenza de intentar venir a opinar para seguir defendiendo a esta gentuza? lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente"
133,¿600000 inmigrantes para asear a Echenique? Va a quedar como un pincel.
134,"[...] los que son nadie pero contribuyen a la prosperidad y la seguridad en nuestro país Si, sobre todo han traído seguridad, jajajajaja. Ay, que poquito queda para que se líe gorda en España."
135,"Eso puede suponer 1,5 millones de votos de estómagos agradecidos y la ruina en todos los sentidos de España"
136,"Racista es aquel que rechaza al ciudadano de otra raza después de demostrar que es una persona honrada y fiable como cualquier otro ciudadano de su propia raza y le rechaza solo por su condición racial y no por cualquier otra circunstancia. Igual puede decirse respecto a la llamada xenofobia, que no existe en términos psiquiátricos sino que es una palabra inventada para demonizar a la derecha. No hay una repulsión patológica al extranjero porque a nadie le importa que esos extranjeros vengan a dejar dinero. Lo que hay es un legítimo y fundado derecho a evitar que esos extranjeros se aprovechen o parasiten nuestra economía. Igual daría si fuesen ciudadanos suecos los que vienen a aprovecharse de nuestras prestaciones, a delinquir, etc etc."
137,"Intentan crear una bolsa de votantes, primero les damos pasta, luego les nacionalizamos y ya si eso que nos voten. Ideas brillantes de gente brillante. Alucino con estos."
138,"¿Inexplicable? Si. Pero ¿cuantos españoles has visto ir a trabajar recogiendo la cosecha? O nos hemos vuelto muy señoritos o las condiciones de trabajo son de explotación. ¿Cuantos votantes de Vox has visto ir a recoger la cosecha por dinero o por la bandera, o por la Patria? Vete a comprar al supermercado y te darás cuenta porque han subido mucho de precio todo lo relacionado con lo que se produce en España (y recogen los inmigrantes que este año no han podido entrar por el Covic). Esa es la realidad. No es la realidad que nos guste pero es la que la realidad."
139,"y despues de estos vendrán otros y otros y otros, a todos los regularizamos?"
140,SE DEBERÍAN REGULARIZAR A 600.000 ESPAÑOLES SIN TRABAJO DE NINGÚN TIPO Y VISTO LO VISTO SIN FUTURO. EL PLAN BILDERBERG SIGUE ADELANTE.....PERO LOS PATRIOTAS VENCEREMOS A LOS GLOBALISTAS........
141,Si. Piensan que les vale todo porque si tienen más poder van a poder cambiar las cosas a mejor para muchos españoles.Pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo? Son unos desalmados.
142,"Si esto es verdad es un error, que los regularicen sus países, que son los que tienen que cargar con ellos y no nosotros, que c....!"
143," sí que eres poco realista. Ni chicha ni limonaa. Dejar que entren, pero que trabajen, tratarles como españoles, pero no darles subvenciones...Pues la realidad es puro empacho: les damos subvenciones y no trabajan o cobran en negro y no tributan. Les tratamos como a españoles, pero no adoptan nuestras costumbres. Ahora, si demuestran que han vivido en España durante un año, les vamos a dar una renta vitalicia y sanidad libre y a poco que pidan y voten a Podemos, te echaran de tu casa y te verás con tus hijos en la calle. Por no hablar de los narcopisos y etc y etc. Oportunidades? No vamos a cargar los españoles con las oportunidades que deberían tener los inmigrantes en sus países de origen. Ya estamos hartos."
144,"Si señor hay que dar una oportunidad a esa gente,pero resulta que aquí hay millones de españoles en el paro esperando una oportunidad y otros tantos trabajando fuera del pais(legalmente) y lo lógico es que los españoles miremos por los españoles primero,yo entiendo que mucha gente lo pase mal,nosotros en España también lo pasamos muy mal hace años y nos a costado mucho estar donde estamos,a pesar de los malos políticos que tenemos por desgracia,el trabajo del campo o la construcción lo tenían que hacer los españoles y si se les ofrece y no lo quieren,pues se le quita la prestación y mejorar esos trabajos aunque suban los precios,pero el problema está en el paro y no en la inmigración,solo de esa manera se les puede ayudar en origen"
145,"Seguro que son 600.000? o es como el nombramiento de mando unico del Koletas que hizo este periódico, seamos serios"
146,"Que chulo,pretender todos esos votos así sin más,?o alguien piensa que esos votos irían a otros,vamos ya no saben cómo comprar voluntades,a este paso África será de votantes y ciudadanos podemitas,quieren recuperar lo que antes habían engañado."
147,"Que se los lleven a sus casas, les paguen los médicos y colegios etc."
148,"No son 600000 ¡que ya serían! ¿para cuándo se regularizan a los españoles sin trabajo y sin visos de poder prosperar? Pero es que entre todos son cerca de 2 millones a los que quieren ""regularizar"" 2 millones más de votos, porque sin ellos se van al guano"
